14,9.13403267523545,26.1999384120238
14.0416666667,8.97772528189023,30.8096998286074
14.0833333333,8.60728871259823,33.4804272947989
14.125,7.34390327254493,34.4077724358087
14.1666666667,5.58798680129516,34.6464953348318
14.2083333333,4.12187032155588,34.7979006600082
14.25,3.42391444561749,35.4614493225194
14.2916666667,3.25315055897787,36.5926094842896
14.3333333333,3.08309293363343,36.8220819988696
14.375,2.91213427405141,36.1925731419636
14.4166666667,3.10027099892902,35.7566330634506
14.4583333333,3.58815662951222,35.2115243100285
14.5,3.93417850280705,34.7640519322856
14.5416666667,4.04994290236468,34.6852580890712
14.5833333333,4.39260841411472,34.6823414984224
14.625,5.47429439802779,34.6722467846426
14.6666666667,7.37406513750518,34.6715518539523
14.7083333333,9.57298014334425,34.6710485942827
14.75,11.4425596301577,34.6709423765505
14.7916666667,12.9496405680233,34.6711088501183
14.8333333333,14.1184758217735,34.6725454876185
14.875,14.0833934737429,34.6733323710465
14.9166666667,12.2360904845194,34.7902674336925
14.9583333333,9.8479954352033,35.5837509280269
15,8.68409124593888,37.4127549999266
