13.4166666667,7.35890923440488,9.97901438800999
13.4583333333,7.45317395638366,10.6372332272701
13.5,7.14856509286409,11.3214655667562
13.5416666667,6.40248264712405,11.9689520946569
13.5833333333,5.27592059213398,12.5491305894221
13.625,3.91896970334895,13.0555574351991
13.6666666667,2.53262023420109,13.494418743425
13.7083333333,1.32012261997681,13.8754665352071
13.75,0.44266933093922,14.206499966921
13.7916666667,-0.00882400614110868,14.492000926871
13.8333333333,-0.0209305151445287,14.7353076325164
13.875,0.353399036019328,14.9415737215179
13.9166666667,1.0167117976293,15.1184461627079
13.9583333333,1.85164444167831,15.274019095762
14,2.7431062021129,15.4144099256948
14.0416666667,3.59644227327989,15.5431819331927
14.0833333333,4.35140548018216,15.662581594993
14.125,4.99053267459777,15.7751585507719
14.1666666667,5.5384980636012,15.8847535399847
14.2083333333,6.04906510183752,15.996701746095
14.25,6.57991230632941,16.1173746345346
14.2916666667,7.16163728342605,16.253105504246
14.3333333333,7.77222021821454,16.4085768378758
14.375,8.32868969068444,16.5850308945389
14.4166666667,8.70244575801238,16.7790827104318
