11.4166666667,3.1104658179692,2.19521162701463
11.4583333333,3.28450353037139,2.19840293936742
11.5,3.39405412753285,2.20207680274061
11.5416666667,3.41247574915172,2.20570640918312
11.5833333333,3.32364776043839,2.20910298316507
11.625,3.12734847690868,2.21268540699727
11.6666666667,2.84102348359533,2.21746575603464
11.7083333333,2.49730349704279,2.22457373569478
11.75,2.13790485705608,2.23443028291005
11.7916666667,1.8055820837411,2.24604949018605
11.8333333333,1.53625784843221,2.25705298614037
11.875,1.35323448684803,2.26460411154189
11.9166666667,1.26465106401339,2.26680651564189
11.9583333333,1.26440004596054,2.26368895304955
12,1.33586850400172,2.25711784519054
12.0416666667,1.45731861318944,2.2497161169158
12.0833333333,1.60752347479961,2.24353926065241
12.125,1.77037405381647,2.23934222940752
12.1666666667,1.93748382025391,2.2367523960916
12.2083333333,2.10826967705591,2.23501428302398
12.25,2.28753558666157,2.23368949604059
12.2916666667,2.48117695073523,2.23289882526554
12.3333333333,2.69116259762942,2.23310952445295
12.375,2.9112876206212,2.23474643936076
12.4166666667,3.12516264104088,2.23790363993386
