14,2.96917372846717,2.35269852660403
14.0416666667,3.1319452583455,2.36318109135397
14.0833333333,3.4180660197856,2.36569999869558
14.125,3.69611610275982,2.36599078726075
14.1666666667,3.74234384455887,2.37058110737966
14.2083333333,3.43709284324831,2.39371586475218
14.25,2.87405515689941,2.45046447052248
14.2916666667,2.26024524715003,2.54401866149844
14.3333333333,1.72761955836345,2.66359091659711
14.375,1.29257239093329,2.75488897090832
14.4166666667,0.991162439300248,2.74536773480409
14.4583333333,0.962298531782738,2.65733797122284
14.5,1.3263681536002,2.57116833069681
14.5416666667,2.00066695314376,2.50035202304532
14.5833333333,2.68765159990136,2.43236166808938
14.625,3.07080249461273,2.38565571606141
14.6666666667,3.04186190397781,2.36857741333727
14.7083333333,2.76952837814139,2.36940857144245
14.75,2.56574735546142,2.3793965931032
14.7916666667,2.66561234549863,2.38534429214532
14.8333333333,3.06713552724623,2.3811240557149
14.875,3.52343287910865,2.38129767906044
14.9166666667,3.74830835721844,2.3802360230244
14.9583333333,3.72317974806622,2.36359993641624
15,3.72961238770543,2.35178943783952
