14,4.01540850755182,5.24494384037338
14.0416666667,3.90512892825472,5.25806570463999
14.0833333333,3.89731472810613,5.271840253138
14.125,3.82926810693655,5.28478908680845
14.1666666667,3.56774533555416,5.29657051082596
14.2083333333,3.06939611458864,5.31268246282297
14.25,2.39200276100346,5.34831535640301
14.2916666667,1.66104807832809,5.4159928631899
14.3333333333,1.01551132017799,5.50042796438969
14.375,0.561023948323999,5.55617889862147
14.4166666667,0.349407873491124,5.54529811580803
14.4583333333,0.38696314399155,5.47526747775558
14.5,0.658090359721875,5.39064901752853
14.5416666667,1.14484251834463,5.33015408701051
14.5833333333,1.82942227335334,5.30028251595831
14.625,2.67880504206082,5.2868302945305
14.6666666667,3.62112238886701,5.27772631951711
14.7083333333,4.53113493270197,5.27016139162469
14.75,5.24490461873916,5.26530795222035
14.7916666667,5.61230144081097,5.26382590577979
14.8333333333,5.56810815729742,5.26511053226764
14.875,5.17798969538347,5.26831434954001
14.9166666667,4.62115355954363,5.27361823207712
14.9583333333,4.10992698552991,5.28200393857253
15,3.78951139607652,5.29376063365049
