13.4166666667,14.9655145218082,23.7560849170212
13.4583333333,14.7832831037098,28.0312279044976
13.5,14.0179261033865,32.4809615315507
13.5416666667,12.4731795349273,36.21804435801
13.5833333333,10.1865896543749,38.8539890829053
13.625,7.50085018419834,40.5016849315745
13.6666666667,4.99476092088911,41.4892165594744
13.7083333333,3.23741791276761,42.0704405488212
13.75,2.5027461384075,42.3394992154385
13.7916666667,2.6706217680766,42.3613028606542
13.8333333333,3.39992090294687,42.2713056861985
13.875,4.41686174913703,42.194437159859
13.9166666667,5.67529234503029,42.1623594795951
13.9583333333,7.2848726679091,42.1555727434014
14,9.30339471564391,42.1590574341784
14.0416666667,11.5723576430259,42.1654378814266
14.0833333333,13.715218256537,42.1696010866475
14.125,15.2971453637877,42.1705159974366
14.1666666667,16.0415934470821,42.1701537840972
14.2083333333,15.9620336605523,42.1703080760415
14.25,15.3250246978019,42.1781199545899
14.2916666667,14.4821543027887,42.2506136041503
14.3333333333,13.6946053486706,42.5672376525072
14.375,13.0520118034859,43.3987470673146
14.4166666667,12.4935682275678,44.8860793671864
