13.625,12.8301090171948,30.1501222538898
13.6666666667,17.0405618991409,30.4381873265309
13.7083333333,20.7465820127277,30.6839216011859
13.75,23.6612464779566,30.8699308866651
13.7916666667,25.75166334385,31.0016083501849
13.8333333333,27.2161606772425,31.0956512818004
13.875,28.3465794982141,31.1691609914457
13.9166666667,29.3394959003468,31.2347982645158
13.9583333333,30.1516123647415,31.3002938601809
14,30.4740066108663,31.369035812737
14.0416666667,29.8425210060668,31.44095516077
14.0833333333,27.8396963458285,31.5140523330226
14.125,24.3033712914511,31.5860919670243
14.1666666667,19.4503792008791,31.6568489504923
14.2083333333,13.8548056036728,31.7314685389526
14.25,8.28429151108987,31.8201348340719
14.2916666667,3.46956503837732,31.9278573813204
14.3333333333,-0.0817976483268072,32.043189049073
14.375,-2.14684657320816,32.147120152866
14.4166666667,-2.72403465816006,32.2427476732978
14.4583333333,-1.91915633065633,32.3730625884172
14.5,0.130457475229326,32.6008074117839
14.5416666667,3.25232509217648,32.9663266420598
14.5833333333,7.18415104001867,33.4596407249242
14.625,11.5369721195253,34.0239647327506
