14,47.8156851622756,74.3552668631954
14.0416666667,41.5512515978512,103.412091557048
14.0833333333,35.8213171991675,134.945907824705
14.125,31.8268528744565,160.616050120595
14.1666666667,30.3212668540492,177.33506484709
14.2083333333,30.9782044638433,186.605732412013
14.25,32.3630513150298,191.253846651091
14.2916666667,32.7142167883661,193.473184896245
14.3333333333,30.950998124653,194.519653357898
14.375,27.1601358774059,195.017408007147
14.4166666667,22.3699021583503,195.259894474835
14.4583333333,17.9539410784065,195.382893670594
14.5,15.0643053996087,195.448857736115
14.5416666667,14.3016554040662,195.486769541112
14.5833333333,15.6755505489834,195.511011258112
14.625,18.7959777056949,195.529867007994
14.6666666667,23.1427388846891,195.548669669239
14.7083333333,28.2454767857596,195.569034722677
14.75,33.6954841909116,195.58515119913
14.7916666667,39.0383394369767,195.589245363997
14.8333333333,43.6868057048608,195.589465289093
14.875,46.9856791352885,195.589998831285
14.9166666667,48.432198647428,195.644292291073
14.9583333333,47.8965647395317,196.494835324198
15,45.6684138382165,200.567083477937
