14,11.2158366065963,6.46028234403714
14.0416666667,10.1232286513136,7.08464863015935
14.0833333333,8.28370448042522,7.57770958344594
14.125,6.32933727721693,7.89302067469599
14.1666666667,4.81564480216698,8.12067775051894
14.2083333333,3.95937984352401,8.35138370096335
14.25,3.63641423475494,8.62985597836176
14.2916666667,3.57544866126496,8.9784825178498
14.3333333333,3.56344424117924,9.31570151598011
14.375,3.54324756153988,9.42094188527821
14.4166666667,3.60068809496037,9.16369867353615
14.4583333333,3.88583843971403,8.69450394408656
14.5,4.50304317544972,8.29237097453543
14.5416666667,5.40837492575229,8.0917386510253
14.5833333333,6.38108409881172,8.03695765919828
14.625,7.12446953896489,8.03141581243332
14.6666666667,7.46337161406567,8.03154983369633
14.7083333333,7.49458184935713,8.03131723673603
14.75,7.53525810164474,8.03239433137275
14.7916666667,7.86979534788948,8.04497930804949
14.8333333333,8.49858628140665,8.11665165130072
14.875,9.11437345769693,8.34962431819671
14.9166666667,9.3192871482924,8.82272691233508
14.9583333333,8.88664865791387,9.46059024629696
15,7.88454202575526,10.0596941828226
