13.4166666667,26.7488043865265,41.8984974605005
13.4583333333,23.6282724494058,48.4081433591774
13.5,19.9060030149604,54.262667535727
13.5416666667,14.7132190236934,58.4015483323881
13.5833333333,8.09094141398496,61.0023289346299
13.625,1.27002423316607,62.6859378619721
13.6666666667,-4.09177264709199,63.9322960261667
13.7083333333,-6.95459378536767,64.9856581869903
13.75,-7.3277180627179,65.9401162505781
13.7916666667,-5.90549032619761,66.8242290695258
13.8333333333,-3.44703572322446,67.6474309764493
13.875,-0.491281049562833,68.4149920566282
13.9166666667,2.52397861978816,69.1297866736391
13.9583333333,5.12795867605466,69.7939433372606
14,6.97716262927154,70.4119963456006
14.0416666667,8.17495757679152,70.9897688166725
14.0833333333,9.34940361557458,71.5248052657064
14.125,11.2816079259775,71.9979455156931
14.1666666667,14.3046663043573,72.3936732029536
14.2083333333,17.9386785381981,72.7588710957162
14.25,21.0852299013652,73.2938152487365
14.2916666667,22.6809752412005,74.6117650196506
14.3333333333,22.3200056531912,78.2118188139848
14.375,20.3481759074493,86.2301434823191
14.4166666667,17.3779617983601,99.4962369691188
