14,13.0287443090646,18.3443236184531
14.0416666667,13.745872320793,19.2806438502297
14.0833333333,14.6262256319228,20.0649438595108
14.125,15.3552418454839,20.5829136076573
14.1666666667,15.6256927804169,20.8659562404266
14.2083333333,15.2174278091737,21.0045688716203
14.25,14.041773811705,21.0702022594566
14.2916666667,12.1735854113132,21.0993749056906
14.3333333333,9.87126982243112,21.1102264077804
14.375,7.54903317007112,21.1140385901366
14.4166666667,5.67475806895252,21.116371268333
14.4583333333,4.62196487122513,21.1171589253624
14.5,4.54788320904289,21.113884929081
14.5416666667,5.35598185488691,21.1064883937841
14.5833333333,6.74721711055109,21.0989087312044
14.625,8.32334275032553,21.0947686111917
14.6666666667,9.70274331521796,21.0937698448187
14.7083333333,10.6205012705821,21.0941543990104
14.75,10.9859481433554,21.0981230502993
14.7916666667,10.8782314599375,21.1220618747932
14.8333333333,10.491229694248,21.2240008067292
14.875,10.0661273122481,21.5396516558353
14.9166666667,9.83696664516768,22.2637475855944
14.9583333333,9.98143354359744,23.5192497425356
15,10.5673422318274,25.1972660661899
