13.4166666667,2.69819244212417,3.0377151067432
13.4583333333,2.88104832266374,3.0494563694835
13.5,2.97660164005363,3.05939681563798
13.5416666667,2.91875777767209,3.06629699067819
13.5833333333,2.68337884749601,3.07073125934253
13.625,2.3044921971715,3.07603538872741
13.6666666667,1.86502490653743,3.08728882434734
13.7083333333,1.46656307280049,3.1082375788948
13.75,1.19313383239159,3.13794982367741
13.7916666667,1.08543453068002,3.16964138947487
13.8333333333,1.13469496273081,3.19299044631129
13.875,1.2949682603841,3.199254222346
13.9166666667,1.50527577549662,3.18648763309691
13.9583333333,1.7115705392766,3.16115421549781
14,1.88168724454578,3.13414888347946
14.0416666667,2.01094927393886,3.11382107626874
14.0833333333,2.1191940622744,3.1018412935264
14.125,2.24112535425673,3.09507854504625
14.1666666667,2.41232803996538,3.09034559596786
14.2083333333,2.65425300074204,3.08669448372197
14.25,2.96278892141967,3.08423751835247
14.2916666667,3.30507594773772,3.08261611116475
14.3333333333,3.62669531378425,3.08110732101385
14.375,3.86704599008688,3.07935829907901
14.4166666667,3.97715233939751,3.07759458319357
