13.375,3.78409172423652,3.0405538546971
13.4166666667,4.36380708161254,3.04087722546052
13.4583333333,4.61484593194775,3.04110290628235
13.5,4.35093050734999,3.04161604132956
13.5416666667,3.62759482236497,3.04341928225961
13.5833333333,2.68917123744107,3.05016932461152
13.625,1.845896053548,3.07357856476918
13.6666666667,1.3059149851581,3.1204235262253
13.7083333333,1.07860103845126,3.16254530755523
13.75,1.04199656624228,3.16115546166245
13.7916666667,1.08982210677417,3.12636124537821
13.8333333333,1.20324643593739,3.09754142244261
13.875,1.40742723293065,3.08527581414257
13.9166666667,1.69217675194626,3.07681932502968
13.9583333333,1.98605403546831,3.06725313666467
14,2.21280304778717,3.06113669757562
14.0416666667,2.37691663621384,3.05893670681378
14.0833333333,2.56908688480444,3.05529729827111
14.125,2.84680095758315,3.04871367230203
14.1666666667,3.11783688781941,3.04309410981073
14.2083333333,3.21016861284865,3.04139344404031
14.25,3.09942544593603,3.0417798107341
14.2916666667,3.01490239378411,3.04183455310244
14.3333333333,3.23600120242925,3.04183713320367
14.375,3.78243414754849,3.04218430623794
