10.375,1.57109070196756,1.43362258041279
10.4166666667,1.61407781727976,1.46349662957725
10.4583333333,1.66529854983267,1.4895462599827
10.5,1.71631243676603,1.50853714457437
10.5416666667,1.76065305731463,1.52016893203272
10.5833333333,1.79498007810711,1.52617632239118
10.625,1.81891975381879,1.52880011300596
10.6666666667,1.83406553856723,1.52977176985557
10.7083333333,1.84279876114419,1.53007776651439
10.75,1.84740315852893,1.53016008890231
10.7916666667,1.84962801992408,1.53017918364563
10.8333333333,1.85061502777193,1.53018308442834
10.875,1.85101756225268,1.53018382163613
10.9166666667,1.85116864436198,1.5301839633307
10.9583333333,1.85122088112405,1.53018399423906
11,1.85123754071683,1.53018400206888
11.0416666667,1.85124245682915,1.53018400422086
11.0833333333,1.85124381328013,1.53018400484287
11.125,1.85124417737827,1.53018400505504
11.1666666667,1.85124428607526,1.5301840051637
11.2083333333,1.85124433303236,1.53018400524839
11.25,1.85124436471149,1.53018400532824
11.2916666667,1.85124439112899,1.53018400540752
11.3333333333,1.85124441407315,1.53018400548709
11.375,1.85124443367159,1.53018400556712
