10.4166666667,21.1647536917383,19.2535135406173
10.4583333333,19.6362958791179,19.4536802816486
10.5,17.6342772181692,19.6563160383919
10.5416666667,15.2810048534828,19.8515690330554
10.5833333333,12.7395470488578,20.0348950342633
10.625,10.2029442631181,20.2075407908096
10.6666666667,7.87594886704225,20.3733430126039
10.7083333333,5.95179537163009,20.5333391838645
10.75,4.58854354070844,20.6820599633231
10.7916666667,3.89009668802064,20.8091083383551
10.8333333333,3.89578468224625,20.9058476077581
10.875,4.58001192805379,20.9723723819289
10.9166666667,5.86094241405224,21.0189474462817
10.9583333333,7.61537701382023,21.0604365887194
11,9.6961960361743,21.1081762595599
11.0416666667,11.9488870720838,21.1656156893941
11.0833333333,14.2245116934771,21.230280643588
11.125,16.3877628800456,21.2992459336891
11.1666666667,18.3202691538289,21.3732976846014
11.2083333333,19.9206199051713,21.4572510664518
11.25,21.1032843763461,21.5573653569196
11.2916666667,21.7984567253514,21.6782961886593
11.3333333333,21.9540615988594,21.8211802933312
11.375,21.5401590118545,21.9830233912748
11.4166666667,20.5551802062183,22.1570350389174
