14,25.6254906962097,23.6076709369178
14.0416666667,26.7557027823426,27.7998210199513
14.0833333333,26.6174214557912,30.1473134698616
14.125,23.978516594381,31.6568252848381
14.1666666667,19.2555540408701,32.7844105182118
14.2083333333,14.0326029259323,33.7092385704403
14.25,9.77390484042341,34.4905328881498
14.2916666667,7.04950559825395,35.1865088773206
14.3333333333,5.69195661660647,35.8390560924339
14.375,5.2345330111779,36.4230191969199
14.4166666667,5.3366251534817,36.9477451579425
14.4583333333,6.0562988886496,37.2001164308915
14.5,7.59039391028933,37.2653283161533
14.5416666667,9.72055050874941,37.4674408948858
14.5833333333,11.78908203344,37.7399952501595
14.625,13.278523374872,37.9989141909125
14.6666666667,14.1512509429482,38.236992985781
14.7083333333,14.6987141551262,38.4540282640869
14.75,15.2964940884163,38.6603363715814
14.7916666667,16.0543402877294,38.857610822143
14.8333333333,16.6755462265589,39.0232615441924
14.875,17.0417198116441,39.1450922166956
14.9166666667,17.6759139261876,39.2848858399665
14.9583333333,19.2121780289123,39.5789871934994
15,21.5616527748966,40.0389809938284
