10.375,2.08636545318927,4.17565762658371
10.4166666667,2.87947706071324,4.23419061560283
10.4583333333,4.10489547566964,4.27009242746021
10.5,4.45540775404291,4.28161549853901
10.5416666667,3.39158250584696,4.30300349650538
10.5833333333,2.00822210256718,4.35672763058384
10.625,1.22871753006509,4.44008811500774
10.6666666667,0.99626511287404,4.49908686484971
10.7083333333,0.933985706658987,4.55272083052956
10.75,0.725118652466031,4.62231682325967
10.7916666667,0.428752366874798,4.81571214162785
10.8333333333,0.494089671228239,4.94094026379857
10.875,1.07899302190573,4.83551034988515
10.9166666667,1.61283498016732,4.75242826978793
10.9583333333,1.61448129342369,4.70167540911937
11,1.65403291600864,4.70820291316111
11.0416666667,2.33404143690932,4.7243349559297
11.0833333333,2.9902125659967,4.73419830489717
11.125,2.8868843116616,4.76026440662128
11.1666666667,2.6982013614627,4.79638469512158
11.2083333333,3.06007318864398,4.83048480306069
11.25,3.22624963065751,4.86128752636128
11.2916666667,2.69566953323913,4.89933556242457
11.3333333333,2.14110731319117,4.95461327062007
11.375,2.13388553263033,5.04098050189975
