13.4166666667,55.9788400758278,49.4586083661028
13.4583333333,51.111436243549,55.9069916687771
13.5,45.6768959609997,63.3016877485864
13.5416666667,39.8003382084842,70.7467811400087
13.5833333333,33.5512845241644,77.432050582562
13.625,27.0251886159038,82.8618815917392
13.6666666667,20.4198436402965,86.9063370059806
13.7083333333,14.0747863027043,89.7101517098548
13.75,8.45748828826961,91.5513270526029
13.7916666667,4.10110140291524,92.7228590740946
13.8333333333,1.51438999873769,93.4652312509346
13.875,1.08904718256214,93.9443894569198
13.9166666667,3.02408796107717,94.2594535002385
13.9583333333,7.27797665287996,94.4654472534579
14,13.5528695793162,94.5976628869906
14.0416666667,21.313376254662,94.6860097887496
14.0833333333,29.8412394663608,94.7558137618902
14.125,38.3230707252531,94.82350111624
14.1666666667,45.9599757758185,94.9001830467235
14.2083333333,52.0792428570055,95.0095861469757
14.25,56.2244040670337,95.2170091686488
14.2916666667,58.2035842050843,95.6573412008296
14.3333333333,58.0858224929614,96.5399016300583
14.375,56.1475055020581,98.1042556587066
14.4166666667,52.7830809354798,100.523896873512
