10.375,5.08031258079469,3.70095118955493
10.4166666667,5.87064982430563,3.7198276235963
10.4583333333,6.5557836435267,3.72962331852447
10.5,7.05189151524121,3.73071591880139
10.5416666667,7.29453388244254,3.72748005613314
10.5833333333,7.24832052530324,3.72517249239849
10.625,6.91272866263638,3.72838611360024
10.6666666667,6.32342904617998,3.74125092627719
10.7083333333,5.54820804789948,3.76706131592615
10.75,4.67704549348849,3.80608887950798
10.7916666667,3.80748151362876,3.8533130526382
10.8333333333,3.02836431711054,3.89885497761079
10.875,2.40612812411867,3.93172640471148
10.9166666667,1.97706432276816,3.94444213458777
10.9583333333,1.7468719989913,3.93532073639943
11,1.6962456095414,3.90763308744249
11.0416666667,1.78959682178357,3.86752642601413
11.0833333333,1.98379646398952,3.82275004227206
11.125,2.23484797584705,3.78189357496762
11.1666666667,2.50198689809251,3.75252577887158
11.2083333333,2.75011085388413,3.73823074713785
11.25,2.95211350570625,3.7368598797651
11.2916666667,3.09229416436957,3.74208097250313
11.3333333333,3.17058301347506,3.74747934140623
11.375,3.20546827939332,3.75007860659
