11.4166666667,112.4404351577,400.702142878815
11.4583333333,116.456891216273,526.607661917737
11.5,110.948323472911,652.671835478796
11.5416666667,96.3231016250232,746.15940277138
11.5833333333,76.6817950055838,801.065100628677
11.625,57.5490879437046,828.409355832648
11.6666666667,42.9008315785221,840.782959770632
11.7083333333,33.8028473996592,846.185739969604
11.75,29.1333098021478,848.555103746341
11.7916666667,27.11372444809,849.619913403436
11.8333333333,26.4031709509164,850.11659445068
11.875,26.4783427376708,850.360736094911
11.9166666667,27.5149879480538,850.489158189109
11.9583333333,29.9228149926741,850.56303668378
12,33.7356911415135,850.612740427549
12.0416666667,38.2919688098589,850.656383370417
12.0833333333,42.5420312949704,850.7047626333
12.125,45.7791344653066,850.753590816373
12.1666666667,48.1741043471636,850.777845238753
12.2083333333,50.6750510197175,850.777855288195
12.25,54.3773095303364,850.79180205424
12.2916666667,59.8136754071206,850.802857303265
12.3333333333,66.5576430029258,851.966480686399
12.375,73.3003976539211,860.918955800406
12.4166666667,78.3503546846296,891.39416205697
