14,3.86283239871005,2.91830411544636
14.0416666667,3.84672018355449,2.92493031055871
14.0833333333,3.74975973836627,2.93198029679473
14.125,3.56676700795961,2.93950557002483
14.1666666667,3.30119890428056,2.94746839075603
14.2083333333,2.96556415736045,2.95612856032906
14.25,2.58184251422427,2.96647492834745
14.2916666667,2.18159831383441,2.97991623649524
14.3333333333,1.80448945003212,2.99690283030984
14.375,1.49388095111304,3.01536284905659
14.4166666667,1.2894371395745,3.03062874887171
14.4583333333,1.21829306393992,3.03768773842085
14.5,1.2877201625884,3.03446254581544
14.5416666667,1.48230530549539,3.02348377779164
14.5833333333,1.76734459419625,3.01042194099668
14.625,2.0978738667329,3.00063741879255
14.6666666667,2.43045065799834,2.99650207606261
14.7083333333,2.7335090806115,2.99724954834039
14.75,2.99253606786972,3.00077791069822
14.7916666667,3.20843781536593,3.00551240455775
14.8333333333,3.39038941304995,3.01102210924347
14.875,3.5467768966038,3.0175023911617
14.9166666667,3.67835927825455,3.02503899176319
14.9583333333,3.77626350973552,3.03334988670288
15,3.82480272981404,3.0420240105506
