14,261.667395319621,620.244592145996
14.0416666667,236.302893148382,1050.38323830481
14.0833333333,207.807364653602,1345.88871130401
14.125,175.683441821345,1474.15478290265
14.1666666667,139.682859428082,1526.35511930001
14.2083333333,102.993730400634,1551.36113860081
14.25,70.0261714311256,1564.65164296153
14.2916666667,44.3708873892407,1571.77326068162
14.3333333333,27.9384014473388,1575.61933248807
14.375,20.8723176138929,1577.82557948959
14.4166666667,21.9246058243197,1579.23618893686
14.4583333333,29.0476220226899,1580.2553469416
14.5,40.0065655124898,1581.07611789146
14.5416666667,52.8957645414608,1581.79436263642
14.5833333333,66.5007394887188,1582.46007170774
14.625,80.4641499575487,1583.11572057997
14.6666666667,95.2123127586591,1583.84775466489
14.7083333333,111.619787908539,1584.87968604684
14.75,130.457932471127,1586.79565627088
14.7916666667,151.777646759292,1591.05394616485
14.8333333333,174.459315493693,1600.81883396885
14.875,196.1482111789,1621.5575342542
14.9166666667,213.652976180023,1660.13449748697
14.9583333333,223.687288813194,1721.5270996079
15,223.70577663965,1804.53542982915
