10.4166666667,4.3528774488345,2.85139692775728
10.4583333333,4.49395877681739,2.95016030023148
10.5,3.98145141828112,3.03925280910764
10.5416666667,3.09029710295685,3.12661890136382
10.5833333333,2.34833001807378,3.21312893371124
10.625,2.01132459555088,3.29320851975077
10.6666666667,1.99173608368891,3.36989782017888
10.7083333333,2.08310723184146,3.44713787904275
10.75,2.11367552008606,3.55475079029696
10.7916666667,2.01919490324273,3.68027963718913
10.8333333333,1.83459608761411,3.7182734414384
10.875,1.62377977308134,3.64834919460166
10.9166666667,1.48128460923479,3.54763646700481
10.9583333333,1.5665061055311,3.47750023784544
11,1.96339741539627,3.45500410618316
11.0416666667,2.47795837827828,3.44872836260774
11.0833333333,2.78001369065503,3.43470514403342
11.125,2.7583059145871,3.42353968825719
11.1666666667,2.5422135085952,3.42285478589372
11.2083333333,2.30921802885851,3.42642028588603
11.25,2.24203740224287,3.427998618151
11.2916666667,2.46729870866944,3.42784700308882
11.3333333333,2.94488194328802,3.42533789663795
11.375,3.54018648504136,3.42444654325039
11.4166666667,4.07301509747969,3.42690170651568
