11.4166666667,10.2766431071447,7.77685041967218
11.4583333333,10.8217530967183,8.18342381737622
11.5,10.7593535280086,8.49204248023874
11.5416666667,9.96623946069309,8.67036364947898
11.5833333333,8.56955862120536,8.75599433363302
11.625,6.82112949092164,8.7925972349404
11.6666666667,5.02286418320457,8.80831100174618
11.7083333333,3.47710647073941,8.82935348869978
11.75,2.39945093003421,8.86685150338464
11.7916666667,1.84660724631937,8.89416675414524
11.8333333333,1.73616531566873,8.89289525696506
11.875,1.9374541653994,8.88878841255387
11.9166666667,2.35641623925623,8.89619162603699
11.9583333333,2.9698424094289,8.89094282654244
12,3.8037295812088,8.86147190674828
12.0416666667,4.86480210011466,8.83172173158056
12.0833333333,6.06012290457074,8.82054202900418
12.125,7.17356076023768,8.81800189022954
12.1666666667,7.94731832287925,8.81260517178609
12.2083333333,8.23383385176933,8.80837894594056
12.25,8.11790691586078,8.81038566424575
12.2916666667,7.90999309102611,8.82556827193224
12.3333333333,7.97186557250096,8.87772252138908
12.375,8.45785119267712,8.99179048373654
12.4166666667,9.17328428641374,9.15536072974253
