14,7.30496738280938,6.89099319374695
14.0416666667,7.55309977342165,7.19769944922206
14.0833333333,7.40722917033805,7.41845299702571
14.125,6.83769994556855,7.57835758105452
14.1666666667,5.91317307493155,7.69738260728239
14.2083333333,4.77639815405988,7.79168687344316
14.25,3.60260238664836,7.87529051780339
14.2916666667,2.55659111436066,7.95734967467796
14.3333333333,1.75893165492652,8.03855083528381
14.375,1.26828758819414,8.11180654084874
14.4166666667,1.08352361963975,8.16789950074326
14.4583333333,1.16176295676462,8.20181513231894
14.5,1.44128253338043,8.21630118421368
14.5416666667,1.85820464334933,8.22093864252638
14.5833333333,2.35311919714121,8.22641710411708
14.625,2.87127494142499,8.2383336969254
14.6666666667,3.36344392756904,8.25607438219082
14.7083333333,3.79387683025747,8.27625379336915
14.75,4.15600256890467,8.29622554078255
14.7916666667,4.48553822915108,8.31551736164469
14.8333333333,4.85304696709877,8.33572545511213
14.875,5.32685659046839,8.35949705716441
14.9166666667,5.92153596485236,8.38888067022663
14.9583333333,6.56529069643421,8.42393079073678
15,7.11172432617606,8.46263810100475
