14,7.91272141631878,4.45475178756745
14.0416666667,8.14243668332985,4.774979400391
14.0833333333,8.12889411181994,5.0304101908984
14.125,7.70197872386761,5.20383263719419
14.1666666667,6.7612879384462,5.31004445432577
14.2083333333,5.3851076414572,5.36998551301461
14.25,3.81814587065458,5.40516289980954
14.2916666667,2.37105545110059,5.43686436176664
14.3333333333,1.30234771918796,5.47599029284916
14.375,0.743671984713012,5.51492411169747
14.4166666667,0.686887448023313,5.53753790022235
14.4583333333,1.01784596195278,5.53639781252083
14.5,1.57297618616361,5.51730940243618
14.5416666667,2.19723685217073,5.4918320236088
14.5833333333,2.7852598236056,5.46985580775867
14.625,3.29431768546613,5.45605559221577
14.6666666667,3.72952200901134,5.44916660255598
14.7083333333,4.11309850091619,5.44547777864978
14.75,4.45640069133726,5.44367740347712
14.7916666667,4.75262122349393,5.44506732439882
14.8333333333,4.9956793615389,5.45116408157599
14.875,5.20922514875409,5.46427906447337
14.9166666667,5.45519230296251,5.48908980823284
14.9583333333,5.80040671805171,5.53003144105076
15,6.25145733623903,5.58555099456329
