13.4166666667,16.9820384471753,30.3716408320109
13.4583333333,17.032269535028,38.1777494834642
13.5,15.7885507592714,45.8792443134665
13.5416666667,13.0473380342102,51.6456666051476
13.5833333333,9.18997291883526,55.1705657785605
13.625,5.05640461825207,57.0800967040785
13.6666666667,1.6212919223519,58.0885640778966
13.7083333333,-0.369747108967895,58.729739607941
13.75,-0.640304528790487,59.4084197729577
13.7916666667,0.600619567629241,60.2385144454935
13.8333333333,2.82358660107366,60.8307914446666
13.875,5.38523575886522,60.7551513499918
13.9166666667,7.69362886163601,60.2228536010203
13.9583333333,9.3431533228671,59.7893364191206
14,10.200400516274,59.6363157705578
14.0416666667,10.3569369909973,59.6097710861954
14.0833333333,9.95457945310226,59.6029917696251
14.125,9.06301307405508,59.6055466231746
14.1666666667,7.77073172239458,59.6108958021316
14.2083333333,6.39211645029999,59.6134397172201
14.25,5.50619869907358,59.626835593834
14.2916666667,5.68707907677939,59.7810993524594
14.3333333333,7.11513240879047,60.6739583516897
14.375,9.39908028836532,63.5876123058871
14.4166666667,11.7531023408593,69.6616194385464
