14,2.50607876971268,1.58846944868801
14.0416666667,2.28354452336299,1.58532207513715
14.0833333333,2.25711734609546,1.58267943707105
14.125,2.5247355366914,1.58539638570353
14.1666666667,2.70026107180574,1.59421483023673
14.2083333333,2.31983013047642,1.59256195904935
14.25,1.52176775222715,1.59543856709032
14.2916666667,0.797789790141815,1.6112943448389
14.3333333333,0.458792978338136,1.64561291459482
14.375,0.458397615684326,1.68086926420793
14.4166666667,0.455333662882947,1.70044716236743
14.4583333333,0.152495105669292,1.75619571893295
14.5,-0.124766002932502,1.72513514205609
14.5416666667,0.367958934752956,1.62615142485259
14.5833333333,1.39150226663832,1.6063824239767
14.625,1.82577526760284,1.60978281573554
14.6666666667,1.54688910972931,1.60922369730357
14.7083333333,1.43701632755935,1.59554353835776
14.75,1.7030127207253,1.59412335558384
14.7916666667,1.82107577887832,1.59809610023857
14.8333333333,1.79686263461238,1.59412330069748
14.875,2.0324644422811,1.59848953396985
14.9166666667,2.43503447472859,1.59683854788157
14.9583333333,2.63291119881686,1.58866560194313
15,2.52594904656806,1.58854104212467
