14,4.04232210861103,8.20657632797362
14.0416666667,1.82013678410452,8.57194665816594
14.0833333333,1.10931795095778,8.85642689003623
14.125,2.42283176508872,9.06343941131988
14.1666666667,1.62577847735228,9.25250475507096
14.2083333333,-0.0145150818501278,9.45618061301018
14.25,-0.257066531834429,9.64939599030282
14.2916666667,-0.29521694512553,10.0629937573603
14.3333333333,0.0431023624513118,10.5735815810112
14.375,-0.910034764150445,10.857077141774
14.4166666667,-1.90639027005239,10.7800291106477
14.4583333333,-0.547869218478954,10.5673064387919
14.5,0.855891473755502,10.0805801760152
14.5416666667,1.37419587928707,10.048138091356
14.5833333333,2.49711096962551,10.0755968190619
14.625,4.6656266383651,10.2014804806538
14.6666666667,4.68166369665764,10.1986621753522
14.7083333333,6.39258764259451,10.2181264149921
14.75,7.36423440272583,10.2584678786974
14.7916666667,9.20854397389196,10.2934148471221
14.8333333333,11.6620874660499,10.3260557781908
14.875,8.90023609789415,10.3582483212241
14.9166666667,6.81133670866309,10.3826034752575
14.9583333333,7.79632178636687,10.3987737650044
15,5.57177183470878,10.5197192163175
