14,2.59013169028687,1.78205598377332
14.0416666667,2.68214366473019,1.78100672391724
14.0833333333,2.76058203433663,1.77894953920326
14.125,2.78397038265519,1.77747990345301
14.1666666667,2.7197373464692,1.78007397675217
14.2083333333,2.56965039772096,1.78994013744029
14.25,2.35631738245777,1.80548434135364
14.2916666667,2.08651495602877,1.82405624405311
14.3333333333,1.73815661943238,1.85107410479824
14.375,1.29340854429431,1.89174442842827
14.4166666667,0.789138693131349,1.93171982988636
14.4583333333,0.333763684273789,1.94500929689324
14.5,0.0656547304501451,1.92425486818431
14.5416666667,0.0759315879467817,1.88617941402406
14.5833333333,0.349811093436696,1.84873326320795
14.625,0.772378830221194,1.81943519011136
14.6666666667,1.19819708168058,1.80139509459488
14.7083333333,1.53276913474679,1.79410552975755
14.75,1.76537196399768,1.7911557106586
14.7916666667,1.93872943037038,1.78709584579568
14.8333333333,2.09452120437186,1.78280156886507
14.875,2.24300874154755,1.78074897849407
14.9166666667,2.37209014758378,1.78077991172391
14.9583333333,2.4749508876929,1.78159580062718
15,2.56389381320559,1.7821079227631
