14,9.11274845100441,5.28433555959638
14.0416666667,9.26537191851169,5.81094329308842
14.0833333333,8.86983781831289,6.2130638071172
14.125,7.8961942918386,6.51158432845447
14.1666666667,6.48031859849154,6.73715454386296
14.2083333333,4.88352428055818,6.9169417853329
14.25,3.3994707697692,7.07375376954007
14.2916666667,2.26007160412842,7.22083698034888
14.3333333333,1.58335668763,7.35609255653428
14.375,1.3749697176617,7.46481905047715
14.4166666667,1.56404986887283,7.53461071344872
14.4583333333,2.04390167728615,7.57029567646266
14.5,2.69927135267251,7.59189729249795
14.5416666667,3.42012862223355,7.6177115457906
14.5833333333,4.11100382810348,7.6525233241931
14.625,4.70183092028039,7.69131810317891
14.6666666667,5.1588926912139,7.72878304233599
14.7083333333,5.49123258829563,7.76322216750595
14.75,5.74939058495711,7.79526807378634
14.7916666667,6.01469708994729,7.8266109334358
14.8333333333,6.37653722502388,7.8600389427429
14.875,6.89623305670883,7.8993560192307
14.9166666667,7.56454730619204,7.94840317316844
14.9583333333,8.27259365788483,8.00912086276176
15,8.82130285462428,8.07944552190028
