14,46.6625040554228,44.3438785079452
14.0416666667,51.6525042748151,49.8755004600232
14.0833333333,56.3748380728978,53.0667770766871
14.125,56.847409770571,54.0944912667241
14.1666666667,50.0622884469286,54.3133179711746
14.2083333333,37.1058463447831,54.3791866627387
14.25,22.8435291513572,54.4272588209825
14.2916666667,12.1794826984376,54.4597477954537
14.3333333333,6.57072672617691,54.4695066542706
14.375,4.41992574101516,54.4694900634087
14.4166666667,5.01011705856272,54.4683144315381
14.4583333333,11.7051544051112,54.4678769773538
14.5,30.2481537908075,54.4686303957516
14.5416666667,62.5316119826777,54.469467338664
14.5833333333,101.333457011772,54.4696850663808
14.625,131.969705101027,54.4695614150888
14.6666666667,141.07148381431,54.4695084334374
14.7083333333,125.751108301641,54.469654033198
14.75,95.4562176902172,54.4699420527045
14.7916666667,65.108237585159,54.470160888224
14.8333333333,45.399723060677,54.4702389949103
14.875,37.6658584620775,54.4707181490319
14.9166666667,36.109278888399,54.4707882524857
14.9583333333,34.2150260831409,54.4714168867812
15,29.7221991713867,54.4748398501726
