33.3247222222,4.08669856475848,4.97779931451293
33.3663888889,4.72323887156312,5.00293924141595
33.4080555556,5.6400595853392,5.02604695111249
33.4497222222,6.38267838912418,5.0464729045692
33.4913888889,6.44325822709516,5.06583009696353
33.5330555556,5.61714074843377,5.08532315771358
33.5747222222,4.15646034200142,5.10529530226058
33.6163888889,2.60714304632608,5.12975905362267
33.6580555556,1.46530323028918,5.16345028535148
33.6997222222,0.914541557576625,5.20377578854453
33.7413888889,0.818321163604251,5.24052546994696
33.7830555556,0.927468999769586,5.25970630355386
33.8247222222,1.10402954389565,5.25348309227969
33.8663888889,1.38137704686591,5.23280281534355
33.9080555556,1.84404108621049,5.21751721451926
33.9497222222,2.47200558071654,5.21453020162677
33.9913888889,3.11383350818789,5.21801844050501
34.0330555556,3.61220857859342,5.22234381937381
34.0747222222,3.93852383542867,5.22565661039527
34.1163888889,4.1809391560775,5.2279373972843
34.1580555556,4.40373857279707,5.22963625602222
34.1997222222,4.56115855605333,5.23127898683718
34.2413888889,4.59151135631936,5.23341558580579
34.2830555556,4.58428658775546,5.23550881424284
