10.4166666667,25.8886133101036,20.6931910338645
10.4583333333,23.7185454313405,21.8456246881162
10.5,21.402927284662,22.8695077774288
10.5416666667,18.8645830311037,23.6313584192089
10.5833333333,16.0167192400704,24.1441503007033
10.625,12.8850547040802,24.4773445605563
10.6666666667,9.69334687738198,24.6848715509644
10.7083333333,6.84082688680716,24.8125291100041
10.75,4.78955069343406,24.9286387949569
10.7916666667,3.93277871098897,25.0929277020971
10.8333333333,4.49867843118575,25.2891808670312
10.875,6.50568628488407,25.4449755567061
10.9166666667,9.77004742026446,25.5376417728685
10.9583333333,13.9606279915001,25.6241404597091
11,18.675958623263,25.7520412593294
11.0416666667,23.5003763598369,25.9014358046962
11.0833333333,28.0190652687327,26.0297276285687
11.125,31.8261295586684,26.1265883870311
11.1666666667,34.577398430433,26.2141428293127
11.2083333333,36.0824256729438,26.3298735710479
11.25,36.3604269032721,26.5380358295668
11.2916666667,35.5986625320839,26.9705660864076
11.3333333333,34.0454214463983,27.8475390954388
11.375,31.9292149703779,29.3892258642083
11.4166666667,29.444971148686,31.6165124736724
