14,25.6000347059519,26.7865241511999
14.0416666667,22.7893128811947,28.2539917582713
14.0833333333,20.1393948719497,29.4939545831075
14.125,17.4437123978785,30.364768159602
14.1666666667,14.5523437892443,30.9995920335539
14.2083333333,11.5237860726193,31.5941679089834
14.25,8.60846851568555,32.1789670285793
14.2916666667,6.10985564830111,32.6341287155202
14.3333333333,4.23962962724828,32.8806882014334
14.375,3.0639697815488,32.9231017687304
14.4166666667,2.557510494912,32.7358492683062
14.4583333333,2.70952555575388,32.3094867393069
14.5,3.60833863157631,31.79113404881
14.5416666667,5.4543495039676,31.3920964728808
14.5833333333,8.48425942784073,31.1837243983472
14.625,12.8178215352963,31.096526505895
14.6666666667,18.2783783670701,31.0541595477064
14.7083333333,24.2849083712524,31.0293672992233
14.75,29.9189380747334,31.0206414048874
14.7916666667,34.1916155825718,31.0434176443481
14.8333333333,36.4044531107871,31.1741114225308
14.875,36.4111440982578,31.6270308424444
14.9166666667,34.6287109050655,32.7579160057844
14.9583333333,31.7953266802392,34.8603034006921
15,28.6219016710392,37.8439374866604
