10.4166666667,8.55620976988675,6.5176697038797
10.4583333333,8.86003627525648,6.7274783857379
10.5,8.52958917551976,6.89286344886379
10.5416666667,7.62907936471379,6.99608769356983
10.5833333333,6.32729356058725,7.05104144089862
10.625,4.86137989454543,7.08155689217009
10.6666666667,3.49674591073285,7.10550037635207
10.7083333333,2.4426690032424,7.13063236972937
10.75,1.76976043809044,7.16436389652133
10.7916666667,1.41309140039178,7.20777463136204
10.8333333333,1.27078860892638,7.23393716662086
10.875,1.31341681139187,7.21282939009309
10.9166666667,1.60922017137326,7.15990392645717
10.9583333333,2.24325675699428,7.11748978033599
11,3.19407077723589,7.10097952825307
11.0416666667,4.26982535147171,7.09729087407518
11.0833333333,5.17117540162552,7.09553920797962
11.125,5.65625852496305,7.09462420071017
11.1666666667,5.69902743110199,7.09479270289086
11.2083333333,5.526314698532,7.09589112601558
11.25,5.49646518384004,7.10074753321644
11.2916666667,5.88434563500139,7.11668746327105
11.3333333333,6.70469576554712,7.15414253355842
11.375,7.69595684351012,7.22089326663284
11.4166666667,8.47812162169876,7.31043913057066
