11.4166666667,3.39126591416317,2.79580008833018
11.4583333333,3.17339432307192,2.81508624343346
11.5,2.96292714304477,2.8303059166546
11.5416666667,2.77985437046053,2.84518770468476
11.5833333333,2.61955380046852,2.86561092893171
11.625,2.48057107653008,2.89079848125891
11.6666666667,2.37356123162712,2.91203040369443
11.7083333333,2.3103653107624,2.92165698816198
11.75,2.29003199229853,2.92112721385223
11.7916666667,2.29490908186936,2.917013333491
11.8333333333,2.29946009215039,2.91161780622253
11.875,2.28582003767492,2.90144669567298
11.9166666667,2.2554698707434,2.88399275196262
11.9583333333,2.22944786506125,2.86331134259803
12,2.23805804423984,2.84773062637486
12.0416666667,2.30751035329751,2.84241725023116
12.0833333333,2.45142671033709,2.8447321828846
12.125,2.66872574510369,2.84692886355785
12.1666666667,2.94075129071918,2.84404840006172
12.2083333333,3.22401268933047,2.83865110133542
12.25,3.45173777610676,2.83719867161259
12.2916666667,3.55985493136298,2.84438400023755
12.3333333333,3.52568401655602,2.86117845541069
12.375,3.3835947737743,2.88429960334031
12.4166666667,3.19892382577217,2.90725366372549
