12.4166666667,8.54654718215107,5.85561809301837
12.4583333333,9.09208591132849,5.87753613899239
12.5,9.29197229868063,5.89539475453838
12.5416666667,8.97769987887275,5.90751263561162
12.5833333333,8.109492316635,5.91730324952657
12.625,6.82267351335608,5.93330908264128
12.6666666667,5.39076076287392,5.96360152752288
12.7083333333,4.11462816754994,6.01037050286249
12.75,3.20683041887292,6.06796807549383
12.7916666667,2.74188954626268,6.11864078190085
12.8333333333,2.68609480677213,6.13522588414488
12.875,2.96167358994945,6.10469604319359
12.9166666667,3.48957062080751,6.04750909022176
12.9583333333,4.19012901742184,5.99922503657718
13,4.96301828440357,5.97680729556779
13.0416666667,5.68271231173807,5.97338312999436
13.0833333333,6.22810381801759,5.97695116611132
13.125,6.53302581618132,5.98195489825795
13.1666666667,6.62336336542705,5.98748980201946
13.2083333333,6.61173184212842,5.99385351218102
13.25,6.64887523107686,6.00211844359088
13.2916666667,6.85925319643618,6.01449552826441
13.3333333333,7.29331599888817,6.03365885062108
13.375,7.91017521662726,6.06061031905809
13.4166666667,8.58385277758751,6.09272051171132
