14,5.52653611509633,3.08463520573393
14.0416666667,5.54825187531415,3.25655300399563
14.0833333333,5.34848920358608,3.40972595143677
14.125,4.8106252799679,3.5262745508263
14.1666666667,3.93416941374417,3.61221201664175
14.2083333333,2.85435554569088,3.68376633885694
14.25,1.79359463428118,3.75254158111798
14.2916666667,0.979680784004997,3.81845529997171
14.3333333333,0.565839086839228,3.87070456330707
14.375,0.578180827338991,3.89319320028379
14.4166666667,0.911947003638889,3.87501517110436
14.4583333333,1.38367284605026,3.82374763636662
14.5,1.8160855836956,3.76509811899636
14.5416666667,2.11208871792587,3.7226736548433
14.5833333333,2.2838176539116,3.70056786676259
14.625,2.42792351173768,3.6883800501649
14.6666666667,2.6590204948915,3.67754487637391
14.7083333333,3.03204623901005,3.66794154583131
14.75,3.50037861273546,3.6625109056914
14.7916666667,3.94502128962567,3.6617822175185
14.8333333333,4.25986778274047,3.66518289328621
14.875,4.427522088651,3.6757700847158
14.9166666667,4.52209590468228,3.70094072466334
14.9583333333,4.63429289508582,3.74584555207612
15,4.77904975865501,3.80566755723569
