12.4166666667,2.40030947417255,2.09276945121569
12.4583333333,2.56562803455555,2.0956557192147
12.5,2.67847303989874,2.09951052591415
12.5416666667,2.708709817624,2.10518573603176
12.5833333333,2.6410061203774,2.11337422574347
12.625,2.47888918563898,2.12392271658099
12.6666666667,2.24413500773797,2.13553649960124
12.7083333333,1.97176588595829,2.14612072456193
12.75,1.70216131623048,2.15359023356208
12.7916666667,1.47248522211649,2.15667757805517
12.8333333333,1.30962879339386,2.15529717649427
12.875,1.22624954313416,2.15033923130904
12.9166666667,1.22052222118667,2.14312073102636
12.9583333333,1.27922608148247,2.1348739089618
13,1.38303185728894,2.12653775044027
13.0416666667,1.51245700080561,2.11884683272251
13.0833333333,1.65295111356753,2.11248256778565
13.125,1.79789913361131,2.10803377989946
13.1666666667,1.9488911537293,2.10573043650433
13.2083333333,2.11328867086321,2.10519065982073
13.25,2.29979037464118,2.10548874771908
13.2916666667,2.51323400688917,2.10560104235272
13.3333333333,2.75013967026447,2.10492817499063
13.375,2.99641035733187,2.10349838605583
13.4166666667,3.22812704130523,2.10177187024833
