14,2.68302336061027,1.29443394976466
14.0416666667,2.69814764495234,1.29614626735337
14.0833333333,2.83833403100056,1.29593500160819
14.125,3.10216483672527,1.29731903011178
14.1666666667,3.38683316576506,1.30405247204732
14.2083333333,3.5402636120832,1.31588841517
14.25,3.45785707751953,1.32586358734349
14.2916666667,3.13934238908478,1.32810563483792
14.3333333333,2.66962770628175,1.32628220540603
14.375,2.16517829302753,1.32912264794992
14.4166666667,1.73764865164733,1.34251020646157
14.4583333333,1.47565175206293,1.36697064709244
14.5,1.42083293148208,1.39430402082656
14.5416666667,1.54487244509169,1.40753001302467
14.5833333333,1.75820576779278,1.39529455016112
14.625,1.95586508445193,1.365124628112
14.6666666667,2.06712639873699,1.33508025421938
14.7083333333,2.07425552045762,1.31816933846372
14.75,1.99810154179227,1.31609398205381
14.7916666667,1.87465562184426,1.31905420526094
14.8333333333,1.74346633767615,1.31519922449051
14.875,1.64741564391976,1.3042853529516
14.9166666667,1.62996514704295,1.29445944691156
14.9583333333,1.72184234293505,1.29019201743725
15,1.92242777334103,1.2907399013265
