14,4.29240071267894,4.0453935350136
14.0416666667,4.26998827607248,4.09530909962305
14.0833333333,4.13737130652173,4.13219799125231
14.125,3.85329450618513,4.15525469527233
14.1666666667,3.44168235842367,4.17690960930333
14.2083333333,2.99762425272622,4.21695727725341
14.25,2.64030451960303,4.285722035798
14.2916666667,2.45100757095395,4.36447348604242
14.3333333333,2.44012167046737,4.41053201286174
14.375,2.55580129821425,4.39516590547704
14.4166666667,2.71753272154084,4.33325194027272
14.4583333333,2.85293877356457,4.26622530413017
14.5,2.92478495291526,4.22161600608372
14.5416666667,2.94077225700526,4.19812988716339
14.5833333333,2.94268665065685,4.18322488434327
14.625,2.98088896733361,4.17185247276689
14.6666666667,3.08836606705446,4.16650781263212
14.7083333333,3.26586452162933,4.1679186839171
14.75,3.48182949253126,4.17187580793168
14.7916666667,3.68755824573854,4.1751970573123
14.8333333333,3.84365854622534,4.18293362552443
14.875,3.94246270096822,4.2072586245452
14.9166666667,4.00600557711838,4.25695854632241
14.9583333333,4.05615478670395,4.32725164462567
15,4.08137056040901,4.4008971905813
