14,4.0109532086121,4.01886489549976
14.0416666667,3.73500704031058,4.12654311682174
14.0833333333,3.33057613320283,4.21665161088174
14.125,2.84251783702201,4.28148725095034
14.1666666667,2.3477217626285,4.33617281712665
14.2083333333,1.92671494264581,4.41194162223771
14.25,1.63849326941288,4.53631000584562
14.2916666667,1.50817295216756,4.70859365301014
14.3333333333,1.52832616837683,4.88711068177065
14.375,1.66857851178032,5.00365701699019
14.4166666667,1.8869702487527,5.00321137337292
14.4583333333,2.13927069299991,4.88247728230902
14.5,2.38564948296888,4.69474894259291
14.5416666667,2.59568263195749,4.51440594550376
14.5833333333,2.75251739453954,4.39096619312346
14.625,2.85618913320057,4.33023167754647
14.6666666667,2.92534737242324,4.3099284708645
14.7083333333,2.99604391686008,4.30591892203281
14.75,3.11574338131556,4.30538515768312
14.7916666667,3.33101743006499,4.30489836736911
14.8333333333,3.66955151626889,4.30433942361325
14.875,4.12119328488557,4.30386032468471
14.9166666667,4.62673156827984,4.30348122331913
14.9583333333,5.08342857990977,4.30321409016688
15,5.37081412668242,4.30319443205168
