12.4166666667,227.48931383181,508.167185390688
12.4583333333,221.996184003816,862.21589219902
12.5,209.318645582541,1278.13920487966
12.5416666667,186.527739339405,1626.48665447879
12.5833333333,151.37029217632,1852.86686842776
12.625,108.915795847335,1975.40665479615
12.6666666667,69.9629706581114,2034.05439329184
12.7083333333,42.8037961664195,2060.14855875031
12.75,28.2204570134939,2071.39382201474
12.7916666667,22.4430807829358,2076.22694805664
12.8333333333,22.707102388355,2078.36276578719
12.875,28.571020869986,2079.29387918138
12.9166666667,39.2526979757303,2079.62399887883
12.9583333333,52.0773308511288,2079.73311344794
13,64.2305886322674,2079.8556828746
13.0416666667,74.9335228622389,2080.03195841458
13.0833333333,85.009742815653,2080.23884406422
13.125,95.0066015324767,2080.47954516481
13.1666666667,105.122257913508,2080.6936945927
13.2083333333,116.85987871522,2080.8036230103
13.25,132.61774683913,2080.8958431844
13.2916666667,152.120836065926,2081.66788281034
13.3333333333,170.531360317546,2088.08105489511
13.375,182.113767986811,2114.80609029761
13.4166666667,185.33865055835,2177.7371152442
