14,53.6054826901937,49.9300696690226
14.0416666667,51.5574093410115,56.970901571175
14.0833333333,48.3944621232473,65.2347869934684
14.125,44.0636547105633,73.9087426882671
14.1666666667,38.6024905896819,82.2922484012442
14.2083333333,32.2056679459257,89.9600481029364
14.25,25.2505811900313,96.7579650085184
14.2916666667,18.2689680375466,102.711068388615
14.3333333333,11.8744581143456,107.922916691321
14.375,6.67174593107288,112.503994727856
14.4166666667,3.1736346314568,116.535221357841
14.4583333333,1.73934604080964,120.060487457503
14.5,2.53299116687922,123.101675396953
14.5416666667,5.49695846019959,125.684988609405
14.5833333333,10.3432709640996,127.857569770631
14.625,16.5764069017774,129.679825954948
14.6666666667,23.5597360952698,131.207424256029
14.7083333333,30.6202144267109,132.491865381371
14.75,37.1631438903038,133.605094555953
14.7916666667,42.758489667162,134.665821326952
14.8333333333,47.1717693478618,135.853452656859
14.875,50.3382967183403,137.417076505547
14.9166666667,52.3019435744005,139.673491198308
14.9583333333,53.1463068416393,142.954981209791
15,52.9392150417349,147.483864911627
