14,4.40180349273501,5.29228150416928
14.0416666667,4.68306943971031,5.61025146860872
14.0833333333,4.3580164928291,5.84167507236926
14.125,3.65897203752517,5.95244974172047
14.1666666667,3.00016228322488,5.99465921172656
14.2083333333,2.51763964739045,6.0179638590493
14.25,2.05410004664972,6.06837718383296
14.2916666667,1.4983356066619,6.16927648921709
14.3333333333,1.00223860018142,6.26733490867016
14.375,0.839109615122741,6.27327730307661
14.4166666667,1.12889976661278,6.19150317644454
14.4583333333,1.75964576082235,6.1037150048878
14.5,2.5376293216643,6.05300758108244
14.5416666667,3.34260451988675,6.04897662340493
14.5833333333,4.14060366925924,6.09574250318599
14.625,4.91402732268671,6.1738971642941
14.6666666667,5.60522303774,6.24671850910122
14.7083333333,6.08850676547044,6.29062691647921
14.75,6.19633801092282,6.3058758226113
14.7916666667,5.85073966368048,6.29965893416715
14.8333333333,5.21539426350626,6.2713996973968
14.875,4.67609026590937,6.21932289461826
14.9166666667,4.58983776806558,6.16481853359324
14.9583333333,4.96765496975517,6.15118225878471
15,5.3929874593114,6.19151882303368
