14,79.9475602127298,82.0146001295397
14.0416666667,84.7977477297088,109.8950300262
14.0833333333,83.8460493367226,133.344688084189
14.125,76.9303386161802,146.46702698276
14.1666666667,67.3010800974796,151.907905437493
14.2083333333,58.705204704129,153.823171101003
14.25,52.0132409804949,154.483241278951
14.2916666667,45.1136582415847,154.725199903658
14.3333333333,35.9064248672867,154.819955681554
14.375,24.9196951128181,154.85953151292
14.4166666667,14.9749018359151,154.878752569919
14.4583333333,8.74099510131808,154.891970911688
14.5,6.9057101162642,154.904310038629
14.5416666667,8.38322830569718,154.914282301485
14.5833333333,11.6841679239047,154.917346368305
14.625,16.0326745991579,154.91371697418
14.6666666667,21.696375533773,154.91170940043
14.7083333333,29.4837201906133,154.916154693989
14.75,39.5909689098529,154.917526007058
14.7916666667,50.7823062579297,154.920043515182
14.8333333333,60.9611108207932,154.923025161452
14.875,68.547808245666,155.570388573842
14.9166666667,73.0533490394794,161.76045248209
14.9583333333,74.5629661342631,184.473661480941
15,73.2146181229699,229.147350815113
