13.4166666667,45.7832156667815,78.8287159836851
13.4583333333,42.9991480980041,121.545203109692
13.5,38.4185415494399,160.365110707591
13.5416666667,31.6197141371008,183.860285288206
13.5833333333,23.4358727223892,195.0950719321
13.625,15.1048844953194,200.286285608372
13.6666666667,7.69093083171588,202.986941349037
13.7083333333,1.95984276358881,204.596218784118
13.75,-1.57150696606204,205.627048463006
13.7916666667,-2.59676006693548,206.306227388093
13.8333333333,-1.01908773031785,206.765393648019
13.875,3.03782847752023,207.090056376662
13.9166666667,9.23013783391439,207.335806124083
13.9583333333,17.0194829470634,207.539525113384
14,25.7289825594371,207.729235662433
14.0416666667,34.6236902388949,207.933445423799
14.0833333333,42.9991430837359,208.192104387149
14.125,50.2564966310309,208.571835436889
14.1666666667,55.9465960849614,209.186030411666
14.2083333333,59.7771488579984,210.214052199742
14.25,61.5914658006143,211.904526899124
14.2916666667,61.3370176191348,214.542914009425
14.3333333333,59.0426573984721,218.373446876542
14.375,54.8150054369182,223.492623665491
14.4166666667,48.8519493238464,229.761220540184
