11.375,10.7738007578339,5.85989375480792
11.4166666667,10.8454990533087,6.00150216020598
11.4583333333,10.6691380956923,6.11802205237434
11.5,10.0450155272141,6.19509924343702
11.5416666667,8.92599197163126,6.23564217204816
11.5833333333,7.4589676478016,6.255916089301
11.625,5.91967207964026,6.2844226948521
11.6666666667,4.59204809852087,6.34768115418341
11.7083333333,3.66702195731516,6.43980472754391
11.75,3.2062369022501,6.51351711501699
11.7916666667,3.16801519528118,6.51990145782114
11.8333333333,3.46317083058189,6.45773481661145
11.875,4.00772556707052,6.37232472335214
11.9166666667,4.75308697335913,6.3087827125986
11.9583333333,5.68611640133828,6.27879552717513
12,6.80074298843806,6.26918119685722
12.0416666667,8.05522228800948,6.2657492311024
12.0833333333,9.34213067005984,6.26341806216595
12.125,10.4988531564262,6.26335927036825
12.1666666667,11.3654899951615,6.2703230067483
12.2083333333,11.8628558686684,6.29543473726352
12.25,12.0393904250086,6.35989495811869
12.2916666667,12.0452646053221,6.48946521898374
12.3333333333,12.0368053166025,6.69515385731677
12.375,12.0673160142239,6.95476437259083
