14,7.85532765131726,12.896479869887
14.0416666667,9.07942462227463,13.7022715342716
14.0833333333,9.24416777972036,14.3676008305294
14.125,7.4130214102898,14.790378368057
14.1666666667,4.10720448011981,15.0865707249158
14.2083333333,0.940142681966939,15.3596433618214
14.25,-0.894598395490712,15.8617427264803
14.2916666667,-1.44661903580638,16.9532929678575
14.3333333333,-1.37138590467632,18.1726486051097
14.375,-1.03926116346482,18.5566099216008
14.4166666667,-0.365090493126055,17.9926757636514
14.4583333333,0.739058562518252,17.1777958452095
14.5,1.97521911818792,16.8001261199853
14.5416666667,2.92272027599444,16.9701102281657
14.5833333333,3.51012807201485,17.5410684051888
14.625,3.8895427263928,18.2748795414305
14.6666666667,4.08632452487933,18.8386762475649
14.7083333333,4.21782268762027,19.1570522449377
14.75,4.75789227843558,19.3355116108416
14.7916666667,5.91096364940538,19.402917544944
14.8333333333,6.93442674873633,19.2796563931147
14.875,7.00976539411607,18.9230140585235
14.9166666667,6.67150919722518,18.589083477721
14.9583333333,7.2141724370801,18.736728128857
15,8.80742629275792,19.351700248338
