14,3.07875251759152,4.7023943756812
14.0416666667,3.18980928587402,4.91276338286396
14.0833333333,3.18994121817766,5.04510954401877
14.125,3.08154583132999,5.1138243498736
14.1666666667,2.88325821406699,5.14757083581627
14.2083333333,2.62363310963008,5.17024096538485
14.25,2.34875077067057,5.19806746829265
14.2916666667,2.11368946099949,5.23861721937896
14.3333333333,1.9630297415842,5.28284440732035
14.375,1.91826752082383,5.30672604918057
14.4166666667,1.97537878051666,5.29475678380332
14.4583333333,2.10957286571105,5.25773579232431
14.5,2.2925724028403,5.22148518311163
14.5416666667,2.51997178846995,5.20504348741021
14.5833333333,2.82131097435992,5.21212584134496
14.625,3.22522424916045,5.23463100862196
14.6666666667,3.69766675679592,5.25973811716634
14.7083333333,4.11889666551462,5.27777039699318
14.75,4.34608277793723,5.28564082934975
14.7916666667,4.32142384093268,5.28368034453176
14.8333333333,4.1228970675346,5.27255756576503
14.875,3.90134901589623,5.25523413880312
14.9166666667,3.76304046359578,5.23984094384838
14.9583333333,3.70896034325247,5.23619999053613
15,3.67201446396839,5.2470319816557
