11.4166666667,4.8486609984154,5.79489529824992
11.4583333333,4.94479396558909,6.24317209072278
11.5,5.21176546932333,6.61882373240618
11.5416666667,5.30331987567214,6.87698372508694
11.5833333333,5.00029882761277,7.04292310603583
11.625,4.30769681812702,7.13890017795778
11.6666666667,3.40916562129801,7.16953060914253
11.7083333333,2.55355875595059,7.16583986058348
11.75,1.94746939210954,7.1797664007385
11.7916666667,1.68744834302129,7.22234234996148
11.8333333333,1.7498404347008,7.25104856017193
11.875,2.04272401642598,7.22609886678212
11.9166666667,2.48837569449683,7.15862743405692
11.9583333333,3.0739763530589,7.09554364007512
12,3.82524677179807,7.0647079071295
12.0416666667,4.72500579078918,7.05683705325874
12.0833333333,5.65913091840844,7.0551377932274
12.125,6.45181786337787,7.05417187177791
12.1666666667,6.95623782517078,7.05387148931581
12.2083333333,7.10862713562605,7.05413376195989
12.25,6.91514571847049,7.05626376420786
12.2916666667,6.4347467813827,7.0673270865119
12.3333333333,5.80305782576415,7.10483899057367
12.375,5.23787907241554,7.18928742595507
12.4166666667,4.94700379581206,7.31953160138089
