10.375,3.29808684089932,3.80880823566253
10.4166666667,3.33419809332711,3.97535201943384
10.4583333333,3.35387308184584,4.13686116278263
10.5,3.37680630715323,4.27465368417875
10.5416666667,3.42954576133736,4.37631397282483
10.5833333333,3.53332962249654,4.43953373580232
10.625,3.69259191019041,4.47122345630413
10.6666666667,3.88932733837383,4.48273480514837
10.7083333333,4.08595981467563,4.48461349709333
10.75,4.23575179321099,4.48436061854923
10.7916666667,4.2968632645843,4.4879974934055
10.8333333333,4.24493703750094,4.50277378816084
10.875,4.08007257296242,4.53702170170662
10.9166666667,3.82650720149242,4.59546709770138
10.9583333333,3.52606319525473,4.6728122912017
11,3.22831862050659,4.75133875662001
11.0416666667,2.98071486745343,4.80653328101335
11.0833333333,2.82082527567419,4.81892525678305
11.125,2.77145729816433,4.78488659065539
11.1666666667,2.83816718881014,4.7188569939037
11.2083333333,3.00866640610954,4.64513958637152
11.25,3.25411595708169,4.58482468821464
11.2916666667,3.53289270020431,4.54660489585634
11.3333333333,3.79718930005414,4.52667603482123
11.375,4.00176423904087,4.51577834294871
