11.4166666667,2.46623527790814,2.24057365252107
11.4583333333,2.26641689691766,2.24269372276897
11.5,2.05954882825081,2.24550912901214
11.5416666667,1.84593781256082,2.24984605421466
11.5833333333,1.62990348037227,2.25727348454195
11.625,1.42128831424669,2.26937457860932
11.6666666667,1.23560834507804,2.28598860809347
11.7083333333,1.09290968337205,2.30372458562135
11.75,1.01530466083262,2.3166060383003
11.7916666667,1.02315650160274,2.319205301364
11.8333333333,1.13019478447693,2.31011540476997
11.875,1.33847963687874,2.29285662846876
11.9166666667,1.63478593879029,2.2735040198579
11.9583333333,1.99014948532948,2.25718341293127
12,2.36363150425,2.24609553902712
12.0416666667,2.7099073779775,2.23982051783706
12.0833333333,2.98868134873651,2.23677749096721
12.125,3.17298072135286,2.23547942332671
12.1666666667,3.25362609535359,2.23505000830693
12.2083333333,3.23856618594338,2.23515826198031
12.25,3.14769830523588,2.23571978588069
12.2916666667,3.00538980031668,2.23665855645081
12.3333333333,2.83347567609089,2.2378709618267
12.375,2.64689310654846,2.23931773070624
12.4166666667,2.45277243289416,2.24105988269204
