10.4166666667,2.55614894435114,2.28031274747068
10.4583333333,2.33378278370646,2.28303149534909
10.5,2.11010225600132,2.28694488492599
10.5416666667,1.89252594770899,2.29271731613398
10.5833333333,1.69037934719726,2.30076482695706
10.625,1.51564533236363,2.31075968965669
10.6666666667,1.3825609130931,2.32131842057044
10.7083333333,1.3060465116354,2.33019143761365
10.75,1.29924404926833,2.33502187023636
10.7916666667,1.37066117539913,2.3343500076801
10.8333333333,1.52155284258146,2.32830529265339
10.875,1.74419907395517,2.31856822601403
10.9166666667,2.02163244003427,2.30762561554608
10.9583333333,2.32911219503198,2.29776144013169
11,2.6372542107374,2.29032576957204
11.0416666667,2.91628658550769,2.28557567505448
11.0833333333,3.14054109420068,2.28300947227328
11.125,3.29214894675768,2.28188171270775
11.1666666667,3.36306989092274,2.28159517265131
11.2083333333,3.35502680302655,2.2818376931107
11.25,3.27751149121527,2.28251327129845
11.2916666667,3.14457047865148,2.28360372066825
11.3333333333,2.97138154900934,2.2850798315352
11.375,2.7715930023456,2.28691317727042
11.4166666667,2.55604961694515,2.28917447789805
