14,104.048464928925,130.434544415278
14.0416666667,106.837572826909,188.400707681209
14.0833333333,111.301541104269,250.296831023147
14.125,112.366157459021,298.563381570782
14.1666666667,106.463869879368,328.343209480473
14.2083333333,93.2126463736621,344.179305050065
14.25,75.4572429786352,352.092608705227
14.2916666667,57.4208228247482,356.057435095852
14.3333333333,42.2563183765864,358.102666320578
14.375,30.9663746802376,359.191920495637
14.4166666667,23.2255439255989,359.795722254534
14.4583333333,18.784083720474,360.150093635681
14.5,18.0512870294943,360.37141740015
14.5416666667,21.7774738940945,360.518481430428
14.5833333333,30.5710260610686,360.628355717568
14.625,44.6063553384194,360.731273599482
14.6666666667,63.2278393571026,360.846304481422
14.7083333333,84.2553584209665,360.956735442079
14.75,103.60620309632,361.014437279086
14.7916666667,116.28377681284,361.028361162608
14.8333333333,118.853371606548,361.096340513033
14.875,111.780253596537,362.461377739349
14.9166666667,99.4589478176062,372.848594027912
14.9583333333,87.5518457265511,412.195538536329
15,79.724350518749,502.538131573162
