14,5.03587387515777,3.27704875356279
14.0416666667,4.89797465524448,3.32496025295871
14.0833333333,4.25138502203089,3.36152038892068
14.125,3.43759812324665,3.3920429220822
14.1666666667,2.8571770393728,3.42474779872336
14.2083333333,2.63805522541731,3.45821548081913
14.25,2.50506069691704,3.48967318977833
14.2916666667,2.07211476908394,3.51695733370702
14.3333333333,1.26971529031783,3.54313079649068
14.375,0.440537982443276,3.57212025628884
14.4166666667,0.029996761900374,3.58663658819202
14.4583333333,0.20502561834631,3.57597329484819
14.5,0.762233164113952,3.55984622004857
14.5416666667,1.37738987710969,3.5547751046572
14.5833333333,1.89360915692779,3.55732460035428
14.625,2.33874800440108,3.56059828974996
14.6666666667,2.7320165710125,3.560481125976
14.7083333333,2.98628202589949,3.56021826739113
14.75,3.01695247576422,3.56411239147507
14.7916666667,2.89568442392774,3.56749814547345
14.8333333333,2.87557301212345,3.56747721700367
14.875,3.21666644923551,3.56898676979898
14.9166666667,3.91843202512516,3.57576291885255
14.9583333333,4.65226086796779,3.58904535465541
15,5.00391149877897,3.60552937188584
