12.4166666667,67.7559915388869,87.8395664800573
12.4583333333,81.5132470301258,108.249504349734
12.5,95.2090648018639,128.559624418493
12.5416666667,103.476609076266,143.844213602808
12.5833333333,102.012794825855,152.965682993948
12.625,89.9492603155786,157.597477790287
12.6666666667,70.3841912922555,159.849790526438
12.7083333333,48.7521574869545,161.083943697815
12.75,30.1988079852153,161.939931568889
12.7916666667,17.6381685825008,162.663130493906
12.8333333333,11.3996924912588,163.327138356784
12.875,10.1357861204512,163.94884992685
12.9166666667,12.0124489435726,164.537548127473
12.9583333333,15.4589258235771,165.105580733977
13,19.3830639380904,165.664614447269
13.0416666667,23.1177591414525,166.221462948577
13.0833333333,26.3073252996514,166.777890746172
13.125,28.7807554376724,167.333304506491
13.1666666667,30.4579245178108,167.88724483601
13.2083333333,31.4176728202446,168.439966765312
13.25,32.1801804850055,168.991596538573
13.2916666667,33.9791844307042,169.541074229166
13.3333333333,38.5980373627363,170.085832259024
13.375,47.5352405525959,170.622957537236
13.4166666667,60.8252400067102,171.151283232246
