12.375,3.4303243365726,3.20339626206637
12.4166666667,4.05306943255772,3.2208286385373
12.4583333333,4.70282566363071,3.23226622806047
12.5,4.98204773476019,3.23803671641042
12.5416666667,4.66134862868933,3.24575635644295
12.5833333333,3.79970372073345,3.26863953357108
12.625,2.72254278659876,3.31933161089817
12.6666666667,1.83858440279395,3.40463980846687
12.7083333333,1.38478769920576,3.49604738525286
12.75,1.30645026524497,3.5214555149927
12.7916666667,1.37935937111257,3.45581367932569
12.8333333333,1.4411802071559,3.36895847457798
12.875,1.508972009889,3.32528444051554
12.9166666667,1.70021963324146,3.31556396013524
12.9583333333,2.06658182006499,3.30677774590793
13,2.51599027208068,3.29255746105817
13.0416666667,2.9022337525274,3.28480250038546
13.0833333333,3.17950287932237,3.2806840306955
13.125,3.42738509755833,3.26776353803279
13.1666666667,3.69657284755903,3.25092423109005
13.2083333333,3.87889863811796,3.24339619529933
13.25,3.81679565983422,3.24849186784687
13.2916666667,3.55144450400977,3.26007742372081
13.3333333333,3.37695595481936,3.27548948025512
13.375,3.58495448769839,3.29779047113682
