13.4166666667,9.02351642967934,11.1258653105814
13.4583333333,9.90088310962327,13.5825705185837
13.5,10.564397429105,16.1131670895184
13.5416666667,10.8083056811381,18.1427423606247
13.5833333333,10.4614604175136,19.4494786452753
13.625,9.50168652919272,20.1717852490875
13.6666666667,8.10746263055925,20.5736800612613
13.7083333333,6.60046432640945,20.8195271130025
13.75,5.30865411605144,20.9183883815395
13.7916666667,4.43301058109198,20.8186009524019
13.8333333333,3.99390627494523,20.5226739291575
13.875,3.87619946865011,20.1130803043911
13.9166666667,3.93010367786359,19.6912281001876
13.9583333333,4.05895815533635,19.317734446209
14,4.24518679658684,19.0132032419773
14.0416666667,4.51182756145632,18.7881005648561
14.0833333333,4.85836741614251,18.6488761354892
14.125,5.22381234580405,18.5844132787626
14.1666666667,5.51061705697505,18.5659565165097
14.2083333333,5.66014090936541,18.5643249223482
14.25,5.72720629013721,18.5637872152689
14.2916666667,5.88785419679676,18.5616517007254
14.3333333333,6.349184571014,18.5599475387086
14.375,7.20016548210932,18.5594144037559
14.4166666667,8.29992803905637,18.5593975486595
