14,13.0704128180209,62.3424701989013
14.0416666667,15.392255182081,75.5924068327884
14.0833333333,17.4807815885385,85.4618912756506
14.125,18.3366225200978,92.9054779238115
14.1666666667,16.9277141716405,98.2140298577112
14.2083333333,13.1808093361307,101.845035699409
14.25,8.13242525152774,104.320881487529
14.2916666667,3.36315128653987,106.065047544677
14.3333333333,0.217448037956075,107.355472365606
14.375,-0.650956901690705,108.356108816649
14.4166666667,0.77044511197883,109.170960635301
14.4583333333,4.16695456029274,109.922782922507
14.5,9.11842733990287,110.899205422229
14.5416666667,15.095053709014,112.686742089494
14.5833333333,21.3777501432706,116.001719545538
14.625,27.1091491539417,121.094704494771
14.6666666667,31.4960762614973,127.220177235456
14.7083333333,34.0023681156643,132.825841600359
14.75,34.3971676171061,136.361379914589
14.7916666667,32.7024435185435,136.991080099116
14.8333333333,29.1878977338008,134.858595551525
14.875,24.465284610175,131.103075767747
14.9166666667,19.5429566832011,127.670351009255
14.9583333333,15.6316731594966,126.618307252222
15,13.6572329516456,129.01910114787
