14,1.99469748139198,1.4238861732553
14.0416666667,1.90987991599468,1.45685699194853
14.0833333333,1.86149858897124,1.46979964012873
14.125,1.86139098269279,1.47204762524723
14.1666666667,1.81039041251269,1.47689884958439
14.2083333333,1.60463371589354,1.50935369950619
14.25,1.22154728246196,1.58250110707566
14.2916666667,0.739155682553263,1.64450749999199
14.3333333333,0.307930675789244,1.6436824909736
14.375,0.0839033871894215,1.62812302726928
14.4166666667,0.142057788740094,1.68342965610076
14.4583333333,0.431298785502984,1.80470503248119
14.5,0.816460605906316,1.88137227181217
14.5416666667,1.16724949809293,1.81799772468097
14.5833333333,1.40889275640549,1.65289331410962
14.625,1.51184851216819,1.50419462568347
14.6666666667,1.47792521158362,1.43483951177626
14.7083333333,1.35877534393793,1.42864783284181
14.75,1.25972581973387,1.44146749226973
14.7916666667,1.27653065037294,1.44204027244618
14.8333333333,1.40564792078315,1.42909233511247
14.875,1.53188820577455,1.41737863141223
14.9166666667,1.53501027962745,1.41629119716289
14.9583333333,1.42619878299453,1.42651218099165
15,1.37056023978738,1.44355886578371
