13.375,4.55743691359353,3.57048038827047
13.4166666667,4.58736740713253,3.64205466940146
13.4583333333,4.43479542950261,3.70395438367615
13.5,4.09891445621801,3.749492962725
13.5416666667,3.61024625483945,3.77864172983539
13.5833333333,3.02733720450235,3.79509303938993
13.625,2.42687410510495,3.80411134745625
13.6666666667,1.88779765751516,3.81151074743471
13.7083333333,1.47431241662031,3.82199432866949
13.75,1.22448193385259,3.83708305855829
13.7916666667,1.14835836203634,3.85459968800145
13.8333333333,1.2342227934787,3.87008093203619
13.875,1.45732640327735,3.87871396903988
13.9166666667,1.78520458883265,3.87725986588862
13.9583333333,2.17724361663988,3.86613688412287
14,2.58152685339121,3.85016210186954
14.0416666667,2.93576989028939,3.83600948845048
14.0833333333,3.17832423711937,3.82782484469794
14.125,3.26889393792409,3.82518575221391
14.1666666667,3.20975784665868,3.82513590135523
14.2083333333,3.05325877223077,3.82546307037991
14.25,2.88570728356051,3.82581026258806
14.2916666667,2.79113883459346,3.82662913014283
14.3333333333,2.81235907076263,3.82817959718266
14.375,2.93080000358241,3.83049982380704
