10.4166666667,65.632311130975,84.9744991740485
10.4583333333,81.4723723893172,110.727721191597
10.5,85.8974645288714,129.947128235134
10.5416666667,74.4185593266037,139.000089030614
10.5833333333,53.3932264365159,142.082443610467
10.625,33.7002306997597,143.009227582896
10.6666666667,21.143835307317,143.283683460575
10.7083333333,14.4746838127721,143.347467835302
10.75,10.3712448331325,143.35555776202
10.7916666667,7.65762890001728,143.36312960066
10.8333333333,7.19048410213959,143.383710299897
10.875,9.60580715863964,143.411053462821
10.9166666667,14.0061317246979,143.416009700159
10.9583333333,18.5879153890862,143.377730582006
11,22.138381118865,143.329286699013
11.0416666667,24.6776655343683,143.309369322466
11.0833333333,26.731808316452,143.310651646194
11.125,28.403677863734,143.316077174455
11.1666666667,29.3928471596541,143.316765015802
11.2083333333,29.6769570221545,143.320452181155
11.25,29.9643133671783,143.325444128803
11.2916666667,31.6985475600624,144.198096480983
11.3333333333,36.6561188329595,152.046809633876
11.375,45.6254723598306,178.506332234884
11.4166666667,56.3503259905609,224.666731930227
